ID,Popularity
362,45.825289049151664
363,54.56167893159349
364,94.14648087765252
365,38.610263780077425
366,96.11905638239142
367,90.53506419560637
368,19.579113478929642
369,6.9361300875165455
370,10.077800137742665
371,1.8221825651549728
372,9.44429607559284
373,68.30067734163569
374,7.118864846022898
375,31.89756302937613
376,84.48753109694546
377,2.3271935735825866
378,81.44684825889358
379,28.185477477339994
380,11.816482762165625
381,69.67371653641507
382,62.8942846779884
383,87.74720135270529
384,73.50710438038858
385,80.34809303848486
386,28.203457257130648
387,17.743954377972283
388,75.06147516408583
389,80.6834739267264
390,99.05051420006733
391,41.26176769114265
392,37.201808579278314
393,77.64129607419969
394,34.08035402530179
395,93.07573256035647
396,85.84127518430118
397,42.89940273750184
398,75.08710677914974
399,75.45428740846823
400,10.31238688359326
401,90.25529066795667
402,50.525237244785714
403,82.64574661077417
404,32.00496010306117
405,89.55232284962005
406,38.92016787341631
407,1.083765148029836
408,90.53819764192636
409,9.128667678613356
410,31.93136375904149
411,95.0061967050805
412,95.06071469375561
413,57.34378881232861
414,63.183721216979926
415,44.84455219783198
416,29.321077169806454
417,32.8664545369916
418,67.25184560770384
419,75.237452943768
420,79.15790437258485
421,78.96181427945538
422,9.120610304869036
423,49.442030470258146
424,5.755876001664428
425,54.95288823237355
426,44.1530501373377
427,88.77041827582998
428,35.09150125520787
429,11.706701642760587
430,14.299168205283586
431,76.15106317174723
432,61.82180633162611
433,10.112267612279025
434,8.410680611499743
435,70.096913145912
436,7.276300636419353
437,82.18600592903562
438,70.62422271564962
439,8.134878064189976
440,8.483771408519193
441,98.66395785011754
442,37.427079575612034
443,37.06421470668909
444,81.27995672575025
445,94.72485773838586
446,98.6001063822871
447,75.33781852589416
448,37.62595855309158
449,8.350071669866876
450,77.71469159274368
451,55.840424973580504
452,42.42220092469763
453,90.6354385094736
454,11.119748230615134
455,49.262510429085914
456,1.1353644767419069
457,46.86606419941263
458,5.630327568183735
459,11.881791626807193
460,11.752624677710488
461,64.92103021160635
462,74.60448792654233
463,58.336876509715964
464,96.21725484745419
465,37.48705795237041
466,28.571208628186074
467,86.85991281894603
468,22.359583851945263
469,96.32225394406113
470,1.2154474689816341
471,96.98788267076391
472,4.315991195057611
473,89.11431136980711
474,52.77011090862999
475,99.29647961193004
476,7.379656473539886
477,55.38542844013208
478,96.9302535619099
479,52.30978441701488
480,62.93986381352625
481,69.57486889846172
482,45.454106476777326
483,62.75580800840635
484,58.43143119231002
485,90.11580104909889
486,4.5446380341457875
487,28.096318959223034
488,95.04114840765587
489,89.02637838909163
490,45.56567527857129
491,62.013259780153675
492,27.738118298113267
493,18.81211597237613
494,46.36984049399822
495,35.33522280260528
496,58.365611185087204
497,7.773463696498483
498,97.43948076661665
499,98.62107444796028
500,69.81617140197451
501,53.60963663441204
502,30.952761628632775
503,81.37950197069486
504,68.47311725538793
505,16.26169393448913
506,91.09271844938425
507,82.2537242923169
508,94.9799913291924
509,72.571950838836
510,61.34151959357899
511,41.82430362906189
512,93.27284833540132
513,86.60638895004084
514,4.521867010618941
515,2.6366974497252005
516,37.64633668780496
517,81.0553330781833
518,98.72761293149445
519,15.041689110352818
520,59.41307153521351
521,38.08908566310215
522,96.99143978146031
523,84.21189231357087
524,83.83287047111378
525,46.86931597949703
526,41.48195023376652
527,27.340707193070624
528,5.6375496650927115
529,86.47223762550531
530,81.29010091300776
531,99.97176732861305
532,99.66368370739053
533,55.543170560262745
534,76.89874151805105
535,94.47657298824281
536,84.96473906774115
537,24.734810174319765
538,45.05441353100935
539,12.915941515149498
540,95.40510272587224
541,60.617463445088006
542,22.864280550346272
543,67.17006844058567
544,61.81282404578958
545,35.81627180328405
546,11.355759219962902
547,67.15731955927996
548,52.03077009037933
549,77.23183917356393
550,52.01635011119934
551,85.21815003185401
552,55.190683877448556
553,56.093797153538624
554,87.66536026583451
555,40.3482866212397
556,13.401522845064074
557,2.8782676313338973
558,75.5137255673619
559,62.03095513534647
560,70.40797680992236
561,21.296416150891073
562,13.637147558676975
563,1.4544665667881929
564,35.058755880659696
565,58.991768685463306
566,39.22440450997323
567,43.747492202372904
568,90.41586944937484
569,34.82554670233004
570,51.39894891598108
571,78.3653012741143
572,39.65427823212701
573,62.20867002278735
574,86.23637087467452
575,94.9520623657642
576,14.707348092903793
577,92.65876251614944
578,49.21162930795382
579,25.824438829895836
580,45.913575623826134
581,98.0032575285477
582,49.26180939928696
583,32.875161028750824
584,63.34008543167258
585,24.014561877819308
586,7.586332810866391
587,12.887972191064922
588,12.804583895777244
589,15.190269351229436
590,13.882717264941014
591,64.08747448032146
592,18.188008439914483
593,34.56672833238632
594,89.67884099060119
595,47.39616402628724
596,66.75577385210272
597,17.231987120162984
598,19.228901880867078
599,4.086861626647886
600,16.893506307216455
601,27.85903390319586
602,17.70104842767468
603,8.87025337570556
604,12.06358711006008
605,46.077876803272574
606,20.63337184057925
607,36.42698610480755
608,50.34172708548569
609,69.03948286293652
610,3.9312139841098936
611,79.94103989090426
612,62.79003894909078
613,8.17590319488719
614,87.35786241067773
615,92.08724005318132
616,6.107795985486375
617,27.687764814720374
618,80.62012797930613
619,74.82596903836584
620,18.45210193563773
621,20.93493233367103
622,37.0472102791382
623,48.45229851910213
624,61.825477153029595
625,36.891363956977244
626,46.25347161331479
627,74.74709381337566
628,3.66832028905979
629,25.243694434402077
630,71.33495858845524
631,89.52068376871993
632,51.167744211566614
633,53.211348526531566
634,10.717201133977605
635,44.741236682345466
636,53.261726645502314
637,24.247050363472965
638,26.924323094938096
639,37.728416310462265
640,2.007119777772637
641,32.20791655831783
642,21.144800699654464
643,32.74973521779147
644,11.976213181925122
645,89.0527280739895
646,59.359245355404866
647,67.91023191444896
648,78.91712386073382
649,49.84421989290573
650,8.69202880874237
651,53.71065418185478
652,58.68411180208791
653,74.54394741843299
654,43.16595462296794
655,12.758030279556376
656,28.377590579872447
657,36.30822963986351
658,64.59172413316013
659,57.077830466891186
660,35.60967258978462
661,98.65152487929797
662,60.577481935688716
663,23.72267917359945
664,10.178247262040374
665,15.285913918433202
666,24.595772838450813
667,16.06813732595557
668,18.656702405130577
669,28.50951686938471
670,17.33735952947548
671,89.67654246264252
672,8.023374566164222
673,52.451138957025464
674,41.03968269896615
675,98.23786169086064
676,11.203890216805235
677,39.785559904574164
678,96.94704332753689
679,86.55071258939803
680,81.707207094928
681,25.790282704493983
682,17.088758739006582
683,66.8643219924431
684,92.93759891275857
685,55.67628930139298
686,57.161268946989985
687,27.997909366028416
688,76.94929331919369
689,18.704374855752338
690,32.367923640424365
691,42.54364386164168
692,50.7610378684455
693,24.240973241508023
694,11.483682473920354
695,61.06200424416326
696,28.863055324025577
697,58.123822142261226
698,15.436271527420232
699,48.114010185481746
700,53.258943255158584
701,5.182353682242691
702,33.660427819392055
703,13.441467693897424
704,6.337497047276774
705,98.99602323899452
706,32.235384497472296
707,80.98744458546349
708,25.464065476376383
709,68.15027222239293
710,76.02278598896865
711,59.56387406078443
712,47.15761885501584
713,41.18409141472685
714,34.88682665429953
715,92.95291442478259
716,83.06194077877291
717,96.50269106665125
718,12.429722348554472
719,73.08674752036443
720,93.83404568210378
721,18.123306616566015
722,6.6496267366777495
723,74.11206492900591
724,57.44731131799119
725,84.1828776758272
726,13.97723766262895
727,79.52673118598902
728,20.162732004774455
729,16.36559428657045
730,16.426579793099293
731,81.45747202313821
732,66.51972206962002
733,52.30654247691193
734,35.88304841235025
735,87.72005408131082
736,39.244510742263536
737,81.65994394715771
738,43.91349085702184
739,37.69444294249076
740,46.26797856696064
741,30.13778741641421
742,74.76093801762511
743,50.27203900924791
744,23.22126951468173
745,89.95745732745685
746,38.38912213732114
747,54.35528611139886
748,90.6472110964547
749,62.42379959139921
750,11.689804070836407
751,93.98321236134751
752,62.770805307141785
753,33.49056146570861
754,13.927207266338726
755,79.4025189270296
756,62.00727559285135
757,53.34610919763215
758,89.38925830509577
759,78.85972112245308
760,15.167487973275119
761,31.172206779554823
762,24.848913981446575
763,74.3946292572677
764,3.353243473577938
765,56.98896848713165
766,76.24586857406905
767,87.67656367617495
768,34.20817487159075
769,82.12573046720128
770,11.063173695520723
771,84.64522917345182
772,12.748866233198243
773,39.72872905603673
774,79.72953657795536
775,14.991742734877377
776,22.92513952326415
777,72.22525683930662
778,72.00365365460743
779,64.11476328852973
780,69.39484444671
781,54.27244433475962
782,25.179905890695274
783,34.56959935039195
784,18.159771680142565
785,90.84505613336283
786,58.339179476612046
787,40.08514167636399
788,46.20058036441327
789,94.72833396118153
790,15.33514031160802
791,58.62298320167972
792,50.5888678884466
793,61.14542354346478
794,1.8110183820840509
795,87.21239089441515
796,93.21182824836124
797,56.51331835892089
798,69.66508238768922
799,92.24993811772957
800,70.72386343133986
801,15.253904291426135
802,57.62883601668132
803,60.67150463828559
804,42.4130671302386
805,73.64442356247228
806,93.43670147690149
807,92.55685129067763
808,45.08393714041321
809,11.323804584075525
810,98.48411989623345
811,83.88980864459342
812,12.466268120326685
813,92.08418826173724
814,86.98963620621282
815,51.88380571260721
816,59.127543574492925
817,39.90027038701302
818,5.476163882203133
819,33.519724164590095
820,80.28534485980114
821,0.4632023004602859
822,33.34991716911442
823,39.81686935909433
824,53.73956029379229
825,91.98556164127605
826,34.634599436596126
827,34.69532018962277
828,73.75012481097484
829,45.221794088980715
830,22.460482293998197
831,45.24395161326934
832,14.085702037979985
833,17.63869865062233
834,49.83677727394797
835,41.89254495045479
836,91.48459010681
837,36.23938991166331
838,58.05883502780434
839,63.22642879195304
840,1.3094456588333636
841,66.35373720167107
842,17.803596686975144
843,96.10703174694551
844,14.866272775311295
845,41.462412372702374
846,8.534966807864386
847,99.68742518459473
848,50.21950103312426
849,59.53850173200438
850,6.7076477388427485
851,74.99604703991778
852,20.990559309558577
853,89.80542894407138
854,20.513964048200716
855,19.068772066366655
856,3.654966784809488
857,47.206694510999924
858,56.48411332626164
859,6.570863942835237
860,77.55276166950105
861,45.32888347480276
862,52.439026932758004
863,44.07627469382282
864,40.0763060875326
865,55.96403313082179
866,15.52402459307125
867,18.19281304952711
868,86.17856210135173
869,94.61154621336327
870,37.330931627975296
871,27.074467314355378
872,64.39995432390158
873,40.87341710980964
874,2.538635566034486
875,15.615259736619036
876,71.59722288473975
877,65.89239419101514
878,2.709599250348349
879,22.197216193294945
880,23.10747965880714
881,67.18927435987284
882,1.9710537754364155
883,10.410858198457385
884,79.99160853731894
885,17.85446620543336
886,65.27461078518748
887,23.81827810467265
888,9.944139275934516
889,24.317219099945408
890,72.22669318556592
891,85.56964681062857
892,83.02198645669915
893,39.71835296184548
894,66.80851365706462
895,20.498429541582098
896,29.314773026101328
897,89.63358185211197
898,1.3001923510736035
899,8.550853085446807
900,20.78862551460273
901,2.6532203873819715
902,18.143543508979732
903,58.304156096969216
904,42.1424550592498
905,89.26717110769748
906,81.7443561738441
907,34.1817351697876
908,25.94234334312925
909,37.96924081672669
910,59.02949425148078
911,26.806364082287626
912,62.4148907849134
913,40.941165219124045
914,55.204718085198024
915,43.61265291353167
916,29.44657595419177
917,94.84533069621567
918,76.36057941597608
919,14.011317576645254
920,86.84679758979128
921,48.743119824951364
922,89.45522268940914
923,79.98552559473153
924,42.52135044692334
925,2.24693083201174
926,26.867735938494608
927,54.16342146608669
928,63.347821982614725
929,25.788768543320227
930,13.935607407282413
931,83.4930236799299
932,98.44021807035521
933,52.56901823026858
934,17.16792858483035
935,27.230732651936897
936,1.8390676547466733
937,91.4298806560499
938,11.775108289014113
939,57.651647551425356
940,27.4055220687206
941,55.417800251579344
942,65.14203883518643
943,82.97418037072016
944,20.64212717606032
945,1.0995828658480478
946,13.688563006880727
947,90.00186418481051
948,87.38900775625153
949,59.74131021703083
950,60.051686043365336
951,66.50366745462554
952,17.53712786234496
953,91.44119459249598
954,41.87705248920731
955,38.31385282494975
956,51.89177052828376
957,4.696596677505505
958,16.628336875607943
959,73.80336164263704
960,8.279866792512646
961,60.31521094663882
962,24.534910968132095
963,38.929561404197656
964,28.869373677069987
965,35.567271646494916
966,71.90459051842456
967,29.7121715623175
968,56.64046402968972
969,47.60504021990997
970,66.36711653626482
971,93.6829739324758
972,73.25720972102503
973,21.494037859075675
974,3.1183135061284672
975,26.22640442998251
976,59.507793070025485
977,5.1425813484250344
978,49.636624720123635
979,59.68428489168892
980,33.424389081696084
981,77.09122037458219
982,10.65982531337718
983,7.513778173580876
984,72.81887562036033
985,49.549131620619846
986,68.84023964277361
987,43.48273386037462
988,24.640203323910683
989,81.91023176741997
990,79.94158789689793
991,69.46964708544267
992,27.21451372299627
993,59.023066686908706
994,36.09738969400268
995,9.158207332663416
996,91.73135754622427
997,13.68186309189614
998,95.02373538208025
999,44.600577295795574
1000,18.513292883861965
1001,54.190094737835814
1002,87.29458358764083
1003,73.22248864095612
1004,80.65611478614497
1005,65.87833667107174
1006,69.22765645178525
1007,84.91956515653193
1008,24.966800885918595
1009,48.942496364314046
1010,22.120944181960223
1011,98.7668007996647
1012,94.40593396866133
1013,3.94268113685059
1014,70.55751725156884
1015,92.52483174156659
1016,18.057534512733355
1017,56.79452305526295
1018,91.54882975880419
1019,3.394597858579884
1020,69.742026724684
1021,29.734900737255078
1022,92.43961953765304
1023,97.10582451653677
1024,94.42664891134339
1025,47.42142166574638
1026,86.20426509893134
1027,84.45493985350704
1028,31.910047324325564
1029,82.89154741506773
1030,3.700763471549262
1031,59.6269878482053
1032,23.000883728770305
1033,12.056688577727881
1034,7.695320162920916
1035,69.62887758781397
1036,33.98749637680661
1037,72.47667715287615
1038,6.535634079894237
1039,31.529033783061035
1040,53.949129237533725
1041,79.07231648389636
1042,31.875250293206992
1043,62.58913764370091
1044,88.5977748236187
1045,61.58631881823046
1046,23.295947475363377
1047,2.440078155653802
1048,87.00988739009298
1049,2.126941085038714
1050,87.47016726841994
1051,52.8937134027212
1052,93.90676985128962
1053,79.87832357736654
1054,99.79341105333374
1055,35.071181545171015
1056,76.71882889311269
1057,40.193091360924214
1058,47.98756203039088
1059,62.75054632183701
1060,87.36771141863387
1061,98.40834691992951
1062,76.82734138645182
1063,41.77667821673337
1064,42.13570022770702
1065,73.75823015888915
1066,23.877714576830233
1067,11.047411313139467
1068,35.462215764077655
1069,28.723899165408174
1070,29.630812045599008
1071,23.360775104990992
1072,4.209318963636188
1073,1.787393473341381
1074,98.77223897360315
1075,42.77731337358623
1076,38.432664715968166
1077,67.96472826930699
1078,21.825388786506416
1079,94.99611839502253
1080,78.6345014415552
1081,8.94110023122595
1082,41.75807757849284
1083,87.91183075621647
1084,94.47320222914102
1085,46.74015112498697
1086,61.34113892107077
1087,16.70339460920752
1088,99.11686261369765
1089,23.16717013834434
1090,94.27317741351257
1091,64.96466489923685
1092,60.773679487885914
1093,51.26885110165086
1094,23.06698117177587
1095,17.652803200550828
1096,22.048620907017536
1097,18.643826214425452
1098,77.95844735667534
1099,35.01252591667301
1100,5.784267656339637
1101,96.91026301408114
1102,88.37858849634257
1103,92.77522831952129
1104,99.49078226464353
1105,17.38952492194873
1106,39.62420189026587
1107,75.82384757040913
1108,69.60206180537922
1109,15.389590633985506
1110,81.58331249906178
1111,22.444057183666068
1112,22.38176148226231
1113,53.69744228934136
1114,59.293993484170315
1115,58.00862078378112
1116,9.148683739775487
1117,87.74608626303804
1118,26.560004258870606
1119,12.951492128280417
1120,88.87480798689772
1121,95.56514982297534
1122,86.21276172654507
1123,80.95160747248781
1124,65.52419806390218
1125,55.08573706091393
1126,8.698675991141014
1127,40.845321307069874
1128,37.2688517012314
1129,25.97537837603262
1130,72.3420113688585
1131,49.58757350787708
1132,8.104621590764793
1133,22.018320194981133
1134,68.32587636595959
1135,7.613085949030019
1136,85.12069140487687
1137,49.51465270139743
1138,48.0586577326648
1139,59.24077846595176
1140,82.46809659251491
1141,34.780920790219305
1142,67.80161525590636
1143,56.5731963995791
1144,26.70282701694213
1145,87.8629986355158
1146,79.74260216069281
1147,65.84518346584255
1148,85.05817290942419
1149,86.72942009598023
1150,70.83629767150347
1151,83.7013328363672
1152,69.74714616692836
1153,68.01407717603004
1154,61.86113782151843
1155,75.27166395576413
1156,15.86051052930737
1157,88.08707591989284
1158,87.1843527745232
1159,2.9247283034559146
1160,82.58167505647627
1161,12.886986747344519
1162,33.51188542591419
1163,74.35082562916078
1164,16.07598960483082
1165,81.79670241190622
1166,83.21341779577419
1167,50.746773376083624
1168,0.638587171683358
1169,28.703813317491278
1170,61.69269183757422
1171,98.11861780274235
1172,63.18135270166684
1173,25.98035810641598
1174,63.40057030996113
1175,53.99853797158555
1176,77.98453951511436
1177,10.698063882695841
1178,76.1027902502028
1179,54.12665786761103
1180,96.29920038589947
1181,34.187216603868606
1182,63.26218931339481
1183,93.20281055100175
1184,10.250972799067926
1185,93.72284872364511
1186,68.78857223008133
1187,6.78370591051719
1188,30.096356694681624
1189,70.81720886452815
1190,6.73506014687717
1191,58.217046017627325
1192,34.588305695295674
1193,62.091551776747714
1194,4.5742033812512854
1195,87.15368061523763
1196,97.3488969177397
1197,96.88778552856915
1198,74.96518317429248
1199,13.008624013063198
1200,75.82631959290225
1201,2.458691645880151
1202,2.2123551528997254
1203,32.36102191495412
1204,48.864319040466576
1205,77.04074178077931
1206,68.32953766065052
1207,44.590270637674834
1208,27.362666628166586
1209,99.71245001577111
1210,42.6181302235973
1211,45.13870243296755
1212,16.362382119166917
1213,79.48095487499293
1214,69.36822257814886
1215,22.07696127887604
1216,8.238104561584269
1217,68.0499302074713
1218,65.45112142811352
1219,27.32595269982093
1220,95.08635622504103
1221,15.105789178090024
1222,43.23348010426019
1223,94.36159201675989
1224,41.97273169261223
1225,63.85259476640856
1226,39.75943979627943
1227,27.421520234867003
1228,98.39776479598282
1229,40.9334006315043
1230,89.40992036791344
1231,22.995460589108617
1232,21.31047040250833
1233,3.113408288451136
1234,65.1666825375885
1235,36.852634372376116
1236,86.4358249839637
1237,47.32099066915572
1238,96.81934279147217
1239,18.552551570312115
1240,86.86231679556109
1241,77.65968527917417
1242,77.0921844644052
1243,84.47832281168877
1244,76.10239909429988
1245,62.62203216314154
1246,13.124487768238758
1247,3.2526179491251916
1248,92.08478478156869
1249,61.665031452073805
1250,79.65372909761763
1251,48.152235151255006
1252,11.730818896239448
1253,12.518579220255043
1254,68.55652872289714
1255,43.030589489946266
1256,20.052472670033673
1257,49.15945467414369
1258,6.420893707513409
1259,58.19714019143988
1260,26.899340443509768
1261,79.75591006371882
1262,31.036195892357377
1263,45.52201490818012
1264,1.1620539908100636
1265,7.244688779455888
1266,39.24935564066848
1267,47.99388347171235
1268,60.00205481193037
1269,29.166257870930323
1270,69.49818861265426
1271,86.01223971892045
1272,77.98509888933498
1273,3.9618825348357145
1274,48.0506947257829
1275,10.493017841817487
1276,24.204501586252746
1277,98.66625932671465
1278,14.249554290151323
1279,49.888815345135605
1280,61.81557343181191
1281,70.2464970544104
1282,55.96486834869141
1283,0.9770847419183659
1284,32.64613082439919
1285,51.771164338471145
1286,8.786649914483336
1287,35.06269312091808
1288,3.3203108791366565
1289,7.857849715502074
1290,39.69232762015961
1291,13.271575404306034
1292,56.75408482615582
1293,68.94649691372658
1294,80.05866991090829
1295,20.01502442448101
1296,16.748258225906977
1297,10.456784033440025
1298,63.64302495436367
1299,70.64757264869012
1300,3.1586144825642037
1301,93.62122462436898
1302,5.1971283651472415
1303,54.12963353010704
1304,70.90605194509165
1305,87.09691237460856
1306,71.40869321324278
1307,80.17280830697918
1308,33.94501925428061
1309,81.48251137465122
1310,8.011484638467515
1311,89.48166560605276
1312,54.75923761537362
1313,81.72977699624937
1314,45.23182845183001
1315,64.35776951965249
1316,52.640266093611324
1317,73.15895217553319
1318,8.162998203058958
1319,6.03520839905638
1320,24.710323401014644
1321,15.954468011318834
1322,87.17835665922017
1323,21.92139873580443
1324,97.58652558191314
1325,33.68957917711069
1326,18.211791568869927
1327,78.96985071424791
1328,65.87077755008761
1329,49.8195716453139
1330,55.53635509376312
1331,71.92017782722638
1332,22.845474133129873
1333,99.63339160567419
1334,97.4793162146783
1335,65.03256863469369
1336,19.954245092914512
1337,68.02282424312914
1338,7.219840897917584
1339,3.0652502205806065
1340,25.76828885112137
1341,46.26229567393163
1342,86.82725054083805
1343,72.7169069766308
1344,74.2706521199981
1345,42.54933344480754
1346,34.59349925469629
1347,37.10387629846027
1348,98.76495637360578
1349,4.010919141248248
1350,86.70314961224486
1351,57.86754085723934
1352,43.86154191895905
1353,72.52576604151365
1354,48.666894142470284
1355,87.34232380816606
1356,90.07018640112585
1357,42.17209268734554
